drug_name,num_prescriber,total_cost
KOMBIGLYZE XR,5085,81424357.80000016
KORLYM,20,12436686.32
KRISTALOSE,267,2940641.4199999995
KURVELO,37,9122.94
KUVAN,52,30615153.35999999
KYNAMRO,6,4155404.7600000007
LABETALOL HCL,35971,82169874.55999947
LACLOTION,23,15458.479999999998
LACRISERT,124,1908376.0599999991
LACTATED RINGERS,113,188764.24000000014
LACTULOSE,35297,41323255.96000014
LAMICTAL,2418,120285919.07999973
LAMICTAL ODT,253,5324759.360000005
LAMICTAL XR,782,46656081.60000001
LAMIVUDINE,2298,26831090.40000011
LAMIVUDINE HBV,527,6073697.239999997
LAMIVUDINE-ZIDOVUDINE,1742,40068672.480000034
LAMOTRIGINE,58617,75817626.38000028
LAMOTRIGINE ER,2009,45701904.5600001
LAMOTRIGINE ODT,59,818471.6799999998
LANOXIN,1357,4658987.599999986
LANSOPRAZOL-AMOXICIL-CLARITHRO,24,397739.9999999999
LANSOPRAZOLE,53325,148263818.0000009
LANTUS,87078,3244758084.820066
LANTUS SOLOSTAR,101193,4472865419.080062
LARIN,10,5156.400000000001
LARIN FE,89,42098.88
LARRY,1,5868.7
LASIX,437,461876.32000000076
LASTACAFT,669,4819701.420000005
LATANOPROST,53758,212136477.15999758
LATUDA,14334,1001498146.1000012
LAVANYA,1,387017.88000000006
LAXMANA,1,79073.92
LAZANDA,13,5363876.02
LEENA,11,6735.059999999999
LEFLUNOMIDE,5791,78670202.05999987
LENVIMA,33,17269649.240000002
LESCOL,42,166704.12000000005
LESCOL XL,656,5103954.659999998
LESSINA,32,12947.439999999997
LETAIRIS,1539,854239663.1600057
LETROZOLE,9867,20474675.49999994
LEUCOVORIN CALCIUM,1699,4425329.660000001
LEUKERAN,300,4391239.240000003
LEUKINE,31,13559336.64
LEUPROLIDE ACETATE,3,66528.28
LEVALBUTEROL CONCENTRATE,9,63534.04
LEVALBUTEROL HCL,1071,5903825.660000007
LEVAQUIN,7,72725.51999999999
LEVEMIR,28645,766676165.6599993
LEVEMIR FLEXPEN,286,3356211.719999998
LEVEMIR FLEXTOUCH,56820,2084188586.7199633
LEVETIRACETAM,66328,180329735.4400003
LEVETIRACETAM ER,2878,11181983.300000012
LEVETIRACETAM-NACL,2,16182.76
LEVITRA,167,1376315.1599999995
LEVOBUNOLOL HCL,2685,3369595.2599999914
LEVOCARNITINE,1366,4411480.540000002
LEVOCETIRIZINE DIHYDROCHLORIDE,22206,34031717.940000035
LEVOFLOXACIN,110120,83924026.13999993
LEVOFLOXACIN-D5W,215,344340.17999999993
LEVONEST,62,28556.839999999993
LEVONORGESTREL-ETH ESTRADIOL,123,50289.12
LEVORA-28,204,99549.01999999999
LEVORPHANOL TARTRATE,76,3688064.2600000002
LEVOTHYROXINE SODIUM,226668,1530177313.1599624
LEVOXYL,2467,3691277.1200000066
LEVSIN,1,4107.48
LEVSIN-SL,1,1568.82
LEVULAN,2,18788.4
LEXAPRO,1872,13863557.020000016
LEXIVA,934,50366590.799999855
LIALDA,6839,233004873.9400003
LIDOCAINE,28420,596039211.0599991
LIDOCAINE HCL,7112,5551124.100000018
LIDOCAINE HCL VISCOUS,2967,1095789.1399999987
LIDOCAINE HCL-EPINEPHRINE,1,359.24
LIDOCAINE-HYDROCORTISONE,10,65769.84000000001
LIDOCAINE-PRILOCAINE,13219,164278113.48000002
LIDODERM,5447,113969815.9399998
LINCOCIN,1,1673.88
LINDANE,23,110614.74000000002
LINEZOLID,48,1710723.0400000007
LINEZOLID-0.9% NACL,4,24985.64
LINZESS,19873,372529504.77999824
LIORESAL INTRATHECAL,6,223900.09999999998
LIOTHYRONINE SODIUM,10317,20910743.05999998
LIPITOR,2434,22222133.860000048
LIPOFEN,176,1001478.6599999992
LISINOPRIL,257418,497850639.6600022
LISINOPRIL-HYDROCHLOROTHIAZIDE,129652,109775832.27999975
LITE TOUCH,229,262661.23999999993
LITHIUM,241,278326.83999999985
LITHIUM CARBONATE,22305,12618221.11999991
LITHIUM CARBONATE ER,11920,12669871.160000004
LITHOBID,109,1167392.3199999998
LIVALO,7477,72167929.4199994
LIVIXIL PAK,1,62861.38
LO LOESTRIN FE,90,243327.58000000002
LOCOID,2,41661.58
LOCOID LIPOCREAM,2,41140.26
LODOSYN,63,4101312.540000002
LOESTRIN FE,4,10209.5
LOFIBRA,18,65218.16
LOMEDIA 24 FE,11,18828.5
LOMOTIL,24,124432.49999999996
LOMUSTINE,7,15790.740000000002
LONSURF,3,529688.3400000001
LOPERAMIDE,12629,11843117.50000002
LOPID,3,13969.56
LOPREEZA,94,317667.68
LOPRESSOR,6,41851.38
LOPROX,1,16425.72
LORAZEPAM,154549,145684975.140001
LORAZEPAM INTENSOL,608,799501.6199999984
LORTAB,32,385543.84000000014
LORYNA,115,150437.52000000005
LORZONE,59,848441.6800000002
LOSARTAN POTASSIUM,199644,427307916.74000907
LOSARTAN-HYDROCHLOROTHIAZIDE,111185,149745625.79999915
LOTEMAX,6976,117617167.34000051
LOTENSIN,45,84343.91999999998
LOTENSIN HCT,1,1340.24
LOTREL,451,2830311.040000004
LOTRISONE,3,10324.560000000001
LOTRONEX,148,9662571.959999995
LOUIS,1,192.32
LOVASTATIN,105543,116269654.9799988
LOVAZA,2807,30705540.16000002
LOVELL,1,85974.39999999998
LOVENOX,693,15723375.759999985
LOW-OGESTREL,330,172320.0
LOXAPINE,3132,6729326.159999986
LUCENTIS,28,4018645.7
LUDENT FLUORIDE,16,3371.2200000000003
LUMIGAN,24971,804744757.4399968
LUMIZYME,15,21659830.220000003
LUNESTA,832,8603040.120000008
LUPRON DEPOT,367,31222783.17999997
LUPRON DEPOT-PED,10,439675.83999999997
LUTERA,168,67486.5
LUVOX CR,1,8704.92
LUZU,3,103888.44
LYNPARZA,169,31122835.339999996
LYRICA,103259,3052455732.4400105
LYSODREN,9,155025.6
M,1,432697.17999999993
M-M-R II VACCINE,55,400708.44000000024
M.D.P.C.",1,262226.1599999999
MACROBID,2,15890.78
MACRODANTIN,26,217126.5
MAGELLAN INSULIN SAFETY SYRNG,82,237263.17999999993
MAGELLAN INSULIN SYRINGE,58,149524.19999999995
MAGNESIUM SULFATE,88,74775.48
MAGNESIUM SULFATE-D5W,3,11274.52
MALACHI,1,1881.3799999999999
MALATHION,10,82818.8
MAN,1,7511.139999999998
MANNITOL,3,717.08
MAPROTILINE HCL,195,390304.67999999993
MARCAINE,3,997.48
MARCUS,1,24945.699999999993
MARGESIC,3,6738.66
MARIA,1,284428.56
MARIA CLAUDIA,1,1232.34
MARINOL,21,1234781.0
MARLISSA,57,25008.62
MARPLAN,25,328934.86000000004
MATTHEW,2,270440.24000000005
MATULANE,3,142611.76
MATZIM LA,1184,3047493.839999992
MAURICE,1,450586.14000000013
MAVIK,11,19471.46
MAXALT,105,1818808.5599999998
MAXALT MLT,99,1215628.6400000006
MAXI-COMFORT,4,1728.8600000000001
MAXIDEX,7,17878.48
MAXIPIME,6,6839.24
MAXITROL,1,3427.8
MAXZIDE,45,117875.00000000007
MAXZIDE-25 MG,63,76240.06
MECLIZINE HCL,62225,58160901.21999952
MECLOFENAMATE SODIUM,24,269458.56
MEDROL,50,73069.71999999999
MEDROXYPROGESTERONE ACETATE,11983,9340625.380000005
MEFENAMIC ACID,4,66533.54000000001
MEFLOQUINE HCL,57,107433.52000000003
MEGACE,3,9531.6
MEGACE ES,220,7100839.460000007
MEGESTROL ACETATE,15291,22985835.05999993
MEKINIST,99,35094560.819999985
MELOXICAM,138362,102235069.13999954
MEMANTINE HCL,28293,141030915.17999983
MENACTRA,19,119562.28000000003
MENEST,808,1267595.4199999988
MENOMUNE-A-C-Y-W-135,11,78134.44
MENOSTAR,80,376479.18000000017
MENTAX,21,102074.90000000001
MENVEO A-C-Y-W-135-DIP,6,38209.0
MEPERIDINE HCL,701,1334498.7800000012
MEPROBAMATE,369,2362202.4599999995
MEPRON,50,2429205.8599999994
MERCAPTOPURINE,2514,11797388.819999993
MEROPENEM,1140,8865289.099999981
MEROPENEM-0.9% NACL,5,29129.579999999998
MERREM,2,23566.439999999995
MESALAMINE,286,2554875.98
MESNEX,1,4208.14
MESTINON,508,19181029.420000017
METADATE CD,22,181908.82000000004
METADATE ER,54,150946.50000000006
METAPROTERENOL SULFATE,49,82205.02
METAXALONE,2824,22956554.18000006
METFORMIN HCL,202514,348969047.2999983
METFORMIN HCL ER,89335,270078219.77999794
METHADONE HCL,27149,63758676.38000053
METHADONE INTENSOL,41,55931.04000000001
METHADOSE,23,33391.50000000001
METHAMPHETAMINE HCL,52,1194922.6800000006
METHAZOLAMIDE,1314,21791055.719999984
METHENAMINE HIPPURATE,6801,39629147.27999997
METHENAMINE MANDELATE,107,247267.89999999994
METHIMAZOLE,13939,9932162.259999977
METHOCARBAMOL,22687,19685652.11999994
METHOTREXATE,24613,316464391.30000097
METHOTREXATE SODIUM,1247,824534.2799999979
METHOXSALEN,15,1236027.6999999995
METHSCOPOLAMINE BROMIDE,360,1928428.7199999972
METHYCLOTHIAZIDE,136,165237.46
METHYLDOPA,1210,646434.6399999986
METHYLDOPA-HYDROCHLOROTHIAZIDE,81,131421.14
METHYLERGONOVINE MALEATE,25,1864740.58
METHYLPHENIDATE ER,5336,42861677.379999965
METHYLPHENIDATE HCL,18087,53337066.40000019
METHYLPHENIDATE HCL CD,260,1394875.7599999993
METHYLPHENIDATE LA,443,2173399.440000002
METHYLPHENIDATE SR,10,18113.5
METHYLPREDNISOLONE,73992,100291381.97999969
METHYLPREDNISOLONE ACETATE,178,167024.48000000004
METHYLPREDNISOLONE SOD SUCC,183,353570.31999999995
METIPRANOLOL,28,30716.42
METOCLOPRAMIDE HCL,37217,16521105.699999796
METOLAZONE,27328,53427701.95999962
METOPROLOL SUCCINATE,190412,1178805845.180046
METOPROLOL TARTRATE,212226,274259271.80000377
METOPROLOL-HYDROCHLOROTHIAZIDE,1837,2776973.9400000023
METOZOLV ODT,1,32816.14
METRO IV,4,3444.9800000000005
METROCREAM,1,13346.76
METROGEL,11,142139.22
METRONIDAZOLE,42846,108607368.58000045
MEXILETINE HCL,1483,6002582.85999998
MIACALCIN,51,5821533.799999999
MICARDIS,702,3615858.300000007
MICARDIS HCT,500,2680181.7999999975
MICHAEL,1,565.64
MICROGESTIN,190,99805.1400000001
MICROGESTIN FE,453,234906.30000000005
MICROZIDE,14,13726.160000000002
MIDAZOLAM HCL,133,146824.08000000007
MIDODRINE HCL,15514,53854353.67999985
MIGERGOT,46,1209844.0000000002
MIGRANAL,25,2148565.22
MILLIPRED,19,103473.18
MILRINONE IN 5% DEXTROSE,11,218825.54
MILRINONE LACTATE,57,3096584.7600000002
MIMVEY,360,1164279.199999999
MIMVEY LO,140,407312.88000000035
MINASTRIN 24 FE,70,205514.68000000002
MINI ULTRA-THIN II,24,18448.68
MINIPRESS,2,4027.02
MINITRAN,10,33321.44
MINIVELLE,678,3241914.620000002
MINOCIN,3,70620.76
MINOCYCLINE HCL,12210,15519391.940000035
MINOCYCLINE HCL ER,6,53833.81999999999
MINOXIDIL,7837,5652640.239999954
MIRAPEX,147,1565856.6600000008
MIRAPEX ER,393,7829763.19999999
MIRCETTE,3,9301.62
MIRTAZAPINE,102071,177748972.23999998
MIRVASO,25,214342.41999999998
MISOPROSTOL,3281,7987307.080000011
MITCHELL,1,1908.1200000000001
MITOMYCIN,12,587901.06
MITOXANTRONE HCL,1,8794.98
MOBIC,73,576629.64
MODAFINIL,7608,141008203.2400004
MODERIBA,13,442999.22000000003
MOEXIPRIL HCL,1669,2024166.339999996
MOEXIPRIL-HYDROCHLOROTHIAZIDE,401,393291.3399999999
MOMETASONE FUROATE,9330,11386661.34000004
MONO-LINYAH,208,74607.87999999998
MONOJECT INSULIN SAFETY SYRNG,493,894169.9599999989
MONOJECT INSULIN SYRINGE,1010,1372485.4399999976
MONONESSA,276,109384.58000000013
MONTELUKAST SODIUM,136327,282077139.8199985
MONUROL,353,2537855.820000001
MORPHINE SULFATE,21600,31346153.659999702
MORPHINE SULFATE ER,55645,575601335.5399984
MOVANTIK,365,3103634.5600000024
MOVIPREP,3752,32674581.85999994
MOXEZA,139,2019813.68
MOXIFLOXACIN HCL,2447,10714611.879999988
MOZOBIL,1,447795.62
MS CONTIN,135,4365589.96
MULTAQ,11702,387186935.9799963
MULTI-VITAMIN WITH FLUORIDE,1,335.06
MULTIVITAMIN WITH FLUORIDE,13,4358.26
MULTIVITAMINS W-FLUORIDE-IRON,1,463.42
MULTIVITAMINS WITH FLUORIDE,2,429.46000000000004
MUPIROCIN,46127,42535770.94000009
MURIANA,1,2018.92
MUSTARGEN,2,32047.479999999996
MVC-FLUORIDE,2,556.56
MYALEPT,6,10047085.26
MYAMBUTOL,8,12727.16
MYCAMINE,70,3021562.400000001
MYCOBUTIN,8,162649.94
MYCOPHENOLATE MOFETIL,7797,42953422.22000009
MYCOPHENOLIC ACID,640,17461866.539999988
MYFORTIC,264,9181759.319999997
MYOBLOC,4,134291.30000000002
MYORISAN,4,29825.120000000003
MYRBETRIQ,20460,517318171.99999917
MYSOLINE,184,14213569.259999998
MYZILRA,59,29678.600000000006
NABI-HB,1,18120.9
NABUMETONE,22253,32206700.880000196
NADOLOL,15191,62424326.420000255
NADOLOL-BENDROFLUMETHIAZIDE,43,121966.06000000004
NAFCILLIN,2,38040.46
NAFCILLIN SODIUM,104,2089036.759999999
NAFTIFINE HCL,5,32919.840000000004
NAFTIN,462,8903384.479999991
NAGLAZYME,7,14113656.5
NALBUPHINE HCL,131,1361199.8999999997
NALFON,26,425955.58000000013
NALOXONE HCL,80,868175.6200000001
NALTREXONE HCL,2748,6199169.700000028
NAMENDA,49409,1068186335.7000014
NAMENDA XR,48210,1719712491.420004
NAMZARIC,342,3587651.9
NANCY,1,15293.96
NAPHAZOLINE HCL,534,677336.4399999991
NAPRELAN,35,853833.48
NAPROSYN,2,8118.1
NAPROXEN,90783,46469874.30000035
NAPROXEN SODIUM,5025,7852497.320000027
NAPROXEN SODIUM CR,11,642191.7799999999
NARATRIPTAN HCL,1163,2881484.2399999974
NARDIL,46,195471.86000000002
NASONEX,22830,250005691.76000065
NATACYN,7,53862.76
NATAZIA,12,37151.34
NATEGLINIDE,7369,36079805.54000008
NATELLE ONE,1,3161.66
NATHANIEL,1,462.76
NATPARA,6,1335835.04
NEBUPENT,1,3255.16
NECON,478,263304.6600000004
NEFAZODONE HCL,1553,4274347.400000007
NEO-POLYCIN HC,1,1501.1
NEO-SYNALAR,1,9233.12
NEOMYCIN SULFATE,1102,966461.9600000001
NEOMYCIN-BACITRACIN-POLY-HC,24,31645.96000000001
NEOMYCIN-BACITRACIN-POLYMYXIN,27,29048.139999999992
NEOMYCIN-POLYMYXIN B,117,301759.6199999997
NEOMYCIN-POLYMYXIN-DEXAMETH,11036,15074834.87999999
NEOMYCIN-POLYMYXIN-GRAMICIDIN,86,153303.44000000003
NEOMYCIN-POLYMYXIN-HC,2522,3443799.8000000077
NEOMYCIN-POLYMYXIN-HYDROCORT,3995,4829973.599999995
NEORAL,276,4062562.560000001
NEOSPORIN G.U. IRRIGANT,15,73013.7
NEPHPLEX RX,3,1703.2600000000002
NEPHRO-VITE RX,6,3858.8200000000006
NEPHROCAPS,1,2736.96
NEPHRON FA,3,2783.14
NESINA,378,4850171.800000006
NESTABS DHA,1,2072.78
NEULASTA,275,74735607.79999998
NEUPOGEN,626,71745042.41999994
NEUPRO,2952,95325885.8799999
NEURONTIN,807,11587165.399999995
NEUT,3,20721.34
NEVANAC,2160,48412027.180000074
NEVIRAPINE,1095,3405113.340000003
NEVIRAPINE ER,721,20222682.699999988
NEXA PLUS,1,2676.98
NEXAVAR,559,202235247.82000008
NEXIUM,107816,3521083151.7399726
NEXIUM I.V.,20,404098.8800000001
NIACIN ER,23462,214202715.52000043
NIACOR,476,321857.2800000002
NIASPAN,382,2905401.3599999994
NICARDIPINE HCL,396,1996287.4400000002
NICHOLE,1,1726.9200000000003
NICOTROL,323,2995215.600000001
NICOTROL NS,218,2798074.4200000023
NIFEDICAL XL,25242,34305597.64000026
NIFEDIPINE,260,575129.1800000002
NIFEDIPINE ER,64985,170305932.65999705
NIKKI,19,23206.380000000005
NILANDRON,66,12392306.779999996
NIMODIPINE,21,1264657.48
NISOLDIPINE,2056,15357077.200000009
NITRO-BID,228,424563.4199999997
NITRO-DUR,388,1584185.66
NITROFURANTOIN,17251,33828792.97999988
NITROFURANTOIN MONO-MACRO,44619,76096472.9199996
NITROGLYCERIN,634,4658596.060000004
NITROGLYCERIN PATCH,16669,25774648.38000026
NITROLINGUAL,61,846319.8600000002
NITROMIST,1,11232.42
NITROSTAT,50031,64724601.49999928
NIZATIDINE,1454,1215879.9200000009
NIZORAL,5,7277.960000000001
NOR-Q-D,2,3024.68
NORA-BE,153,78479.64000000006
NORCO,436,4812874.639999999
NORDITROPIN FLEXPRO,202,15244834.540000007
NORETHIN-ETH ESTRA FERROUS FUM,22,12269.38
NORETHINDRON-ETHINYL ESTRADIOL,38,20430.760000000006
NORETHINDRONE,343,157932.45999999993
NORETHINDRONE ACETATE,959,2084335.5800000022
NORGESTIMATE-ETHINYL ESTRADIOL,156,57476.88000000001
NORITATE,7,248044.73999999996
NORPACE,9,70830.15999999999
NORPACE CR,33,405114.04
NORPRAMIN,25,162556.36000000002
NORTHERA,180,49437024.68
NORTREL,540,287335.27999999997
NORTRIPTYLINE HCL,41320,27285713.920000076
NORVASC,1509,6547438.239999993
NORVIR,6264,309046756.7200004
NOVAREL,1,5144.94
NOVOFINE,3011,4989578.020000005
NOVOFINE 32,6188,13617212.04
NOVOFINE AUTOCOVER,3721,13220523.579999978
NOVOFINE PLUS,22,33160.119999999995
NOVOLIN 70-30,18384,200073345.56000105
NOVOLIN N,10916,88557454.34000072
NOVOLIN R,10451,77776922.36000037
NOVOLOG,33583,904196343.0399928
NOVOLOG FLEXPEN,44960,1697662535.56
NOVOLOG MIX 70-30,8955,199659164.8000011
NOVOLOG MIX 70-30 FLEXPEN,15055,539115568.3999974
NOVOTWIST,749,1367198.6200000022
NOXAFIL,177,37769349.30000002
NP THYROID,124,65082.03999999995
NPLATE,26,5633985.000000001
NUCYNTA,2256,43352826.53999997
NUCYNTA ER,2086,49732439.44000004
NUEDEXTA,6822,231321615.87999856
NULOJIX,18,1193685.24
NULYTELY WITH FLAVOR PACKS,18,40811.16
NUTROPIN AQ,18,679343.0000000001
NUTROPIN AQ NUSPIN,58,4419421.340000001
NUVARING,223,645980.2600000001
NUVIGIL,3521,82014379.1799999
NYAMYC,5161,9403889.040000003
NYSTATIN,50721,74809648.63999982
NYSTATIN-TRIAMCINOLONE,10185,61826409.28000013
NYSTOP,14382,25136723.34
O-CAL FA,1,177.44
OB COMPLETE,2,3576.2800000000007
OB COMPLETE ONE,1,3561.26
OB COMPLETE PETITE,1,3767.4
OCELLA,200,255274.86000000004
OCTAGAM,57,26024149.099999998
OCTREOTIDE ACETATE,257,5030214.380000001
OFEV,793,278203812.4000002
OFLOXACIN,10837,33338661.73999998
OGESTREL,72,70784.07999999999
OLANZAPINE,52423,194528949.58000025
OLANZAPINE ODT,5290,51089561.319999985
OLANZAPINE-FLUOXETINE HCL,629,7545689.060000013
OLEPTRO ER,32,102858.8
OLOPATADINE HCL,1274,12158222.16
OLUX-E,1,18822.96
OLYSIO,82,70304160.60000001
OMECLAMOX-PAK,1,33456.58
OMEGA-3 ACID ETHYL ESTERS,39518,506522936.37999576
OMEPRAZOLE,248309,875078363.5600146
OMEPRAZOLE-SODIUM BICARBONATE,992,18406182.100000005
OMNARIS,164,1048566.8999999996
OMNIPOD,1,11024.0
OMNIPRED,5,22102.38
OMNITROPE,125,5410135.240000002
ONDANSETRON HCL,50882,65986737.27999985
ONDANSETRON ODT,28905,27945156.020000085
ONFI,1563,93837291.11999996
ONGLYZA,17846,343442762.6599974
ONMEL,2,72911.04000000001
OPANA,25,880719.9399999997
OPANA ER,6114,245962084.2599995
OPDIVO,25,9064000.119999997
OPIUM TINCTURE,202,3716990.9200000023
OPSUMIT,783,405944471.8999992
ORACEA,323,6791336.54
ORACIT,7,4893.54
ORAP,325,1253948.0600000008
ORENCIA,1521,259740326.14000043
ORENITRAM ER,226,110649191.42000006
ORKAMBI,46,32223225.440000005
ORPHENADRINE CITRATE,2173,2758041.899999997
ORSYTHIA,247,107708.22000000004
ORTHO MICRONOR,8,8675.32
ORTHO TRI-CYCLEN,14,14206.580000000002
ORTHO TRI-CYCLEN LO,145,494945.27999999997
ORTHO-CYCLEN,3,2880.1000000000004
ORTHO-NOVUM,7,8459.54
OSCIMIN SL,1,906.58
OSENI,479,6942281.779999996
OSMOPREP,149,1150764.2400000005
OTEZLA,924,77411940.42000005
OTREXUP,98,2160180.0600000005
OXACILLIN,2,15742.279999999999
OXACILLIN SODIUM,52,969000.9600000001
OXALIPLATIN,46,2907783.66
OXANDROLONE,211,7008323.3
OXAPROZIN,1715,9533107.299999997
OXAZEPAM,3167,6076519.939999993
OXCARBAZEPINE,25799,67164304.76000021
OXISTAT,102,1973778.3800000013
OXSORALEN-ULTRA,2,247752.91999999998
OXTELLAR XR,299,5786072.3400000045
OXYBUTYNIN CHLORIDE,69586,140965272.45999867
OXYBUTYNIN CHLORIDE ER,68629,259746619.04000235
OXYCODONE HCL,99958,504650372.80000377
OXYCODONE HCL ER,1631,38241048.55999998
OXYCODONE HCL-ASPIRIN,293,689931.7199999996
OXYCODONE HCL-IBUPROFEN,2,4034.42
OXYCODONE-ACETAMINOPHEN,159456,977135710.7999967
OXYCONTIN,39688,1648323450.3199778
OXYMORPHONE HCL,1795,21959709.40000003
OXYMORPHONE HCL ER,3594,78428430.04
OXYTROL,345,4338059.500000001
PABLO,1,343898.34000000014
PACERONE,431,962217.0399999998
PACLITAXEL,69,265650.78
PALIPERIDONE ER,356,9263583.620000005
PAMELA,1,84876.37999999998
PAMELOR,31,1281334.68
PAMIDRONATE DISODIUM,21,37090.24000000001
PANCREAZE,256,4192009.1400000006
PANRETIN,2,261989.54
PANTOPRAZOLE SODIUM,187285,343619077.5199995
PAPAVERINE HCL,30,53185.719999999994
PARAFON FORTE DSC,1,5389.02
PAREGORIC,26,195197.49999999994
PARICALCITOL,2786,38481919.80000001
PARNATE,34,1040367.2000000002
PAROEX,94,31096.539999999983
PAROMOMYCIN SULFATE,3,34052.9
PAROXETINE HCL,113284,144334715.79999977
PATADAY,17741,249008388.50000003
PATANASE,151,1395609.7000000011
PATANOL,8893,117541817.61999932
PAXIL,460,2940919.539999997
PAXIL CR,326,1739352.8000000003
PAZEO,491,4510251.300000004
PCE,1,9853.48
PEG 3350-ELECTROLYTE,5927,9033310.580000019
PEG-3350 AND ELECTROLYTES,2801,2292945.4200000013
PEG-3350 WITH FLAVOR PACKS,38,28026.139999999996
PEGANONE,31,286788.58
PEGASYS,41,4368194.219999998
PEGASYS PROCLICK,3,316043.26
PEGINTRON,2,107597.62000000001
PEGINTRON REDIPEN,4,305528.0
PEN NEEDLE,2756,1651710.6399999994
PEN NEEDLES,1388,1402581.8599999985
PENICILLIN G POTASSIUM,7,169937.53999999998
PENICILLIN G SODIUM,6,176070.4
PENICILLIN GK-ISO-OSM DEXTROSE,2,27340.480000000003
PENICILLIN V POTASSIUM,15687,7016288.239999979
PENLAC,3,22831.5
PENNSAID,316,26636612.959999986
PENTAM 300,5,16058.299999999997
PENTASA,3200,93794297.08000025
PENTAZOCINE-NALOXONE HCL,512,3036165.099999999
PENTOXIFYLLINE,11311,12628947.699999988
PEPCID,19,214991.48
PERCOCET,933,41143899.28000008
PERFOROMIST,408,7831902.880000001
PERINDOPRIL ERBUMINE,670,746862.0800000015
PERIOGARD,102,28050.480000000007
PERJETA,26,4308700.140000001
PERMETHRIN,3078,13618084.260000035
PERPHENAZINE,8432,42543184.519999996
PERPHENAZINE-AMITRIPTYLINE,1670,3477376.1199999973
PERSANTINE,4,12018.880000000001
PERTZYE,10,404478.0200000001
PETER,1,26002.42
PEXEVA,127,1512139.2600000002
PFIZERPEN,34,186415.24000000002
PHENADOZ,149,740747.7999999998
PHENAZOPYRIDINE HCL,1845,3858271.999999991
PHENDIMETRAZINE TARTRATE,1,1044.9
PHENELZINE SULFATE,458,990905.1600000008
PHENERGAN,1,1304.86
PHENOBARBITAL,20688,30417950.10000002
PHENOBARBITAL SODIUM,4,97739.28
PHENOXYBENZAMINE HCL,1,80693.46
PHENTERMINE HCL,3,730.82
PHENTOLAMINE MESYLATE,2,16020.96
PHENYLEPHRINE HCL,50,85203.52
PHENYTEK,746,1456840.720000003
PHENYTOIN,8598,14240202.759999944
PHENYTOIN SODIUM,4,23240.000000000004
PHENYTOIN SODIUM EXTENDED,41372,87296973.76000027
PHILIP,1,1712025.0399999996
PHILITH,12,7767.2
PHILLIP,1,3806.5600000000004
PHILO,1,398219.6799999998
PHOSLO,1,2819.52
PHOSLYRA,130,850953.5200000003
PHOSPHA 250 NEUTRAL,569,689179.9999999994
PHOSPHOLINE IODIDE,86,489734.10000000015
PICATO,244,7116428.319999999
PILOCARPINE HCL,7012,35486975.800000146
PIMOZIDE,1,1848.34
PIMTREA,45,34791.66000000002
PINDOLOL,1899,4899533.2799999975
PINNACAINE,5,737524.9
PIOGLITAZONE HCL,56222,164376689.23999938
PIOGLITAZONE-GLIMEPIRIDE,202,2332959.0599999996
PIOGLITAZONE-METFORMIN,4604,34339778.61999982
PIPERACILLIN-TAZOBACTAM,667,4440582.759999996
PIRMELLA,39,9395.86
PIROXICAM,3569,12148820.059999991
PLAQUENIL,276,3356056.159999999
PLAVIX,2452,16680059.560000041
PLEGRIDY,38,5266363.580000002
PLEGRIDY PEN,304,71399550.43999997
PLETAL,19,51848.58
PNV 29-1,1,394.46
PNV-DHA,7,8429.32
PNV-SELECT,2,3957.66
PODOFILOX,22,50804.499999999985
POLYCIN,35,20089.8
POLYETHYLENE GLYCOL 3350,76103,138107922.92000157
POLYMYXIN B SUL-TRIMETHOPRIM,2953,2738167.0799999977
POLYMYXIN B SULFATE,118,516332.42
POLYTRIM,1,1597.36
POMALYST,912,456397760.9600004
PONSTEL,1,34487.86
PORTIA,129,65732.62
POTASSIUM ACETATE,7,16731.599999999995
POTASSIUM BICARBONATE,27,8406.52
POTASSIUM CHL-NORMAL SALINE,21,77170.06000000003
POTASSIUM CHLORIDE,166376,792587516.4799902
POTASSIUM CHLORIDE-NACL,4,4568.08
POTASSIUM CITRATE ER,8520,77624882.78000055
POTASSIUM CITRATE-CITRIC ACID,5,12399.32
POTASSIUM PHOSPHATE,6,22082.579999999998
POTIGA,141,4106967.7400000007
PRADAXA,34556,880742676.2600048
PRALUENT PEN,4,136133.08000000002
PRAMIPEXOLE DIHYDROCHLORIDE,46668,74210316.3200001
PRAMIPEXOLE ER,128,2130860.94
PRAMOSONE,20,124373.48000000001
PRANDIMET,22,314356.4000000001
PRANDIN,184,3498612.4000000022
PRAVACHOL,130,737107.96
PRAVASTATIN SODIUM,169043,816683008.1600162
PRAZOSIN HCL,13296,19515787.299999904
PRECISION,1,318.22
PRECOSE,4,11315.36
PRED FORTE,269,3230432.6199999996
PRED MILD,148,981944.8199999995
PRED-G,6,42613.48
PREDNICARBATE,30,93410.27999999998
PREDNISOLONE,644,356144.08000000013
PREDNISOLONE ACETATE,21120,304011626.800002
PREDNISOLONE SODIUM PHOSPHATE,237,446224.1199999993
PREDNISONE,209927,167066213.31999615
PREDNISONE INTENSOL,1,4685.38
PREFEST,33,90061.54000000002
PREGNYL,2,10578.44
PREMARIN,45276,461285733.37999696
PREMPHASE,98,329884.82
PREMPRO,6368,33968465.52000006
PRENAISSANCE PLUS,2,2404.02
PRENATA,1,338.48
PRENATABS FA,2,982.74
PRENATAL PLUS,1371,692282.9599999996
